SEPA_HYDROLOGY_OFFICE,STATION_NAME,LOCATION_CODE,NATIONAL_GRID_REFERENCE,CATCHMENT_NAME,RIVER_NAME,GAUGE_DATUM,CATCHMENT_AREA,START_DATE,END_DATE,SYSTEM_ID,LOWEST_VALUE,LOW,MAX_VALUE,HIGH,MAX_DISPLAY,MEAN,UNITS,WEB_MESSAGE,NRFA_LINK
Dingwall,Erchless,377135,NH4255940563,---,Beauly,43.891,857.0,January 2009,2018-01-13 13:45:00,88602010,0.91,0.938,4.461,3.324,4.461m @ 08/03/2015 08:00:00,1.489,m,,
Dingwall,Faich Bhiorach,378262,NG8191072603,---,Kerry,26.0,42.33,January 2011,2018-01-13 13:45:00,88638010,0.664,0.716,2.005,1.594,2.005m @ 11/08/2014 15:45:00,0.875,m,,
East Kilbride,Lagganbeg,396186,NS4270087150,---,Aber Burn,17.2,4.09,July 2009,2018-01-13 13:45:00,89043010,0.394,0.472,1.8,1.554,1.8m @ 30/12/2015 09:15:00,0.561,m,,
Aberdeen,Kirktown of Fetteresso,463690,NO8527285564,---,Carron Water,29.413,30.9,July 2010,2018-01-13 12:00:00,89433010,0.066,0.138,2.164,1.122,2.164m @ 23/12/2012 05:15:00,0.279,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?13034
Edinburgh,Craigforth,4638,NS7765895458,---,Forth,3.67,1036.0,June 1992,2018-01-13 10:15:00,89482010,0.095,0.178,3.976,2.416,3.976m @ 14/12/2006 08:30:00,0.685,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?18011
Dingwall,Kinlochewe Lodge,471362,NH0343061926,---,Abhainn Bruachaig,27.2,101.16,March 2011,2018-01-12 14:30:00,89701010,0.145,0.18,2.667,2.456,2.667m @ 01/02/2016 08:45:00,0.447,m,,
Perth,Loakmill No 2,474477,NO0724734321,---,Garry Burn,57.552,22.12,April 2010,2018-01-13 13:45:00,89877010,0.134,0.18,1.508,1.222,1.508m @ 21/07/2010 11:30:00,0.324,m,,
Elgin,Pluscarden Abbey,486057,NJ1444357510,---,Black Burn,63.0,46.0,June 2012,2018-01-13 13:30:00,90087010,0.07,0.159,3.321,1.237,3.321m @ 11/08/2014 10:15:00,0.27,m,,
East Kilbride,Oban Tidal,490749,NM8537529811,---,Firth of Lorn,-2.716,,December 2012,2018-01-13 14:15:00,90152010,0.617,0.673,7.016,5.76,7.016m @ 03/10/2017 08:45:00,3.117,m,,
Dingwall,Cromarty,492364,NH7854667713,---,Cromarty Firth,0.0,,February 2013,2018-01-13 13:45:00,90266010,-9.642,-2.246,3.185,2.853,3.185m @ 05/12/2013 13:00:00,0.299,m,,
East Kilbride,Kilbirnie,494257,NS3158354718,---,Garnock,45.517,22.34,June 2013,2018-01-13 13:45:00,90631010,0.365,0.381,2.352,2.328,2.352m @ 30/12/2015 08:45:00,0.617,m,,
Dingwall,Kingairloch Tide Gauge,494728,NM8515852638,---,Loch Linnhe,0.0,,September 2013,2018-01-13 13:45:00,90650010,-2.053,-2.005,3.178,2.862,3.178m @ 03/01/2014 07:15:00,0.403,m,,
Dingwall,Foyers,498342,NH5034021840,---,Loch Ness,14.162,,April 2014,2018-01-13 14:00:00,90738010,1.357,1.42,3.355,2.874,3.355m @ 08/03/2015 12:30:00,1.687,m,,
Dumfries,Wheeb Bridge,502896,NX3022680527,---,Cree,142.299,60.72,October 2014,2018-01-13 13:15:00,91172010,0.278,0.32,2.759,2.372,2.759m @ 30/12/2015 05:15:00,0.577,m,,
Elgin,Kingston Tide Gauge,503411,NJ3398465352,---,Moray Firth,0.0,,March 2014,2018-01-13 14:00:00,91513010,0.854,0.863,2.956,2.625,2.956m @ 11/08/2014 12:45:00,1.096,m,,
Dumfries,Meikleholm Bridge,504722,NT0739708539,---,Annan,145.0,,March 2014,2018-01-13 14:15:00,91566010,0.001,0.118,13.429,2.394,13.429m @ 07/08/2017 16:00:00,0.207,m,,
Edinburgh,Cowbridge,5981,NT3388167615,---,South Esk (Lothian),27.37,156.0,June 1992,2018-01-13 09:15:00,91602010,0.171,0.243,1.747,1.261,1.747m @ 26/04/2000 21:00:00,0.369,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19021
Edinburgh,Musselburgh,635,NT3382872337,---,Esk (Lothian),3.29,330.0,June 1992,2018-01-13 10:30:00,91638010,0.038,0.261,2.869,1.703,2.869m @ 27/04/2000 00:00:00,0.417,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?19007
Perth,Kenmore,8295,NN7821446706,---,Tay,100.4,600.9,November 1990,2018-01-13 13:15:00,91702010,0.1,0.402,2.525,1.954,2.525m @ 17/01/1993 10:45:00,0.894,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15016
Perth,Hermitage,8402,NO0132042158,---,Braan,52.6,210.0,June 1970,2018-01-13 13:45:00,91739010,0.226,0.324,3.444,2.044,3.444m @ 11/08/2004 08:30:00,0.605,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?15023
Galashiels,Norham,9514,NT8983647709,---,Tweed,2.8796,4390.0,June 1959,2018-01-13 11:45:00,91922010,-0.1,0.135,7.036,4.583,7.036m @ 22/10/2002 20:45:00,1.079,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21009
Galashiels,Galashiels,9683,NT4793237377,---,Gala Water,120.472,207.0,October 1963,2018-01-13 14:00:00,91959010,0.089,0.193,2.727,1.394,2.727m @ 03/11/1984 22:30:00,0.361,m,,http://www.ceh.ac.uk/data/nrfa/data/station.html?21013
Dingwall,Loch Maree,473675,NG9451469638,---,Loch Maree,8.79,,July 2012,2018-01-13 09:15:00,95062010,0.264,0.364,2.802,2.457,2.802m @ 08/03/2015 10:45:00,0.944,m,,
Dumfries,Castle O'er,506142,NY2503292711,---,White Esk,156.595,127.79,June 2014,2018-01-13 14:15:00,106213010,0.298,0.311,2.563,2.487,2.563m @ 05/12/2015 18:30:00,0.588,m,,
Dumfries,Kirkcudbright Bay Tide Gauge,506171,NX6750546375,---,Solway Firth,-4.142,,September 2014,2018-01-13 14:15:00,106224010,0.0,0.691,9.313,9.255,9.313m @ 22/02/2015 14:15:00,4.577,m,,
Dumfries,Langholm Bridge,506155,NY3634084663,---,Esk (Solway),71.33,370.3,June 2015,2018-01-13 09:45:00,106471010,0.456,0.459,2.89,2.518,2.89m @ 05/12/2015 18:15:00,0.736,m,,
Dumfries,Unthank Bridge,506153,NY3858394779,---,Ewes Water,146.712,29.36,October 2014,2018-01-13 14:15:00,109607010,0.212,0.26,1.332,1.325,1.332m @ 05/12/2015 18:00:00,0.373,m,,
Dingwall,Berneray Tide Gauge,511675,NF9227081142,---,Sound of Harris,0.0,,December 2014,2018-01-13 13:45:00,110923010,-3.328,-3.244,2.603,2.593,2.603m @ 10/08/2017 20:15:00,-0.159,m,,
Dingwall,Eriskay Tide Gauge,511674,NF7837510257,---,Sound of Barra,0.0,,March 2015,2018-01-13 13:45:00,110898010,-2.736,-2.673,2.4,2.371,2.4m @ 16/10/2016 18:15:00,-0.078,m,,
Elgin,Ballachraggan,516803,NJ1317449606,---,Lossie,181.899,20.0,May 2015,2018-01-13 14:00:00,114536010,0.322,0.324,1.966,0.976,1.966m @ 07/06/2017 04:45:00,0.422,m,,
Perth,Crieff,520119,NN8596820254,---,Earn,-999.0,462.0,July 2015,2018-01-13 13:45:00,119219010,0.2,0.202,3.051,2.936,3.051m @ 30/12/2015 13:15:00,0.613,m,,
Galashiels,Eyemouth Tide Gauge,525180,NT9469364412,---,North Sea,-2.3385,,April 2016,2018-01-13 14:00:00,129592010,-0.234,-0.215,5.287,5.287,5.287m @ 13/01/2017 15:30:00,2.551,m,,
East Kilbride,Cunninghamhead,538826,NS3749242407,---,Annick Water,37.111,81.1,August 2017,2018-01-13 13:45:00,142331010,0.146,0.146,1.303,1.303,1.303m @ 05/10/2017 00:00:00,0.383,m,,
East Kilbride,Limmerhaugh,542772,NS6187226954,---,Ayr,168.711,126.34,October 2017,2018-01-13 14:15:00,143188010,0.637,0.637,2.212,2.212,2.212m @ 17/12/2017 16:30:00,0.89,m,,
